ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
14384,0.05063291139240507,0.018518518518518545,-2,-2,-2,-2,-1,0,0.2682851104815464,0.38524353404181055,0.15452827494129798,0.3281700893732664,0.30072887249813063,0.40123678308234534,0.006312058020292634,0.007980257245939457,0.9320862068965517,0.6251737451737452,0.024612561581267327,0.02586206896551724,0,0,1,0,1,0,0,0,0,1,0,0.13516256549900105,0.16216620142157284,0.07555454515929978,0.1525645868201858,0.1365189794156225,0.14906674073486229,0.0007999513433189123,0.0037287665718689815,0.9158796701578286,0.16754852109498095,0.007708643883452109,0.0106797208990299
22511,0.06329113924050633,0.35185185185185186,0,0,0,0,0,0,0.15069450079558003,0.30818158841723936,0.2665054783010126,0.30068570868237465,0.3243518915112489,0.4221018904197372,0.0361722522652873,0.026824394103998176,0.034482758620689655,0.03861003861003861,0.029918024612561583,0.034482758620689655,0,0,1,0,1,0,0,0,1,0,0,0.060736148338796016,0.1037819106628096,0.10424344776070929,0.1118297916680234,0.1177943144143372,0.12545480517419252,0.008161449675742755,0.01566775946065955,0.019646543559385256,0.011293441641179387,0.008687859191246086,0.013535742451450792
6912,0.1772151898734177,0.3148148148148149,0,0,0,0,0,0,0.5351307679552357,0.6324272767755058,0.6225269597505123,0.6710559493458101,0.7091443007833201,0.7625216276834348,0.11938651860158073,0.08719269303504608,0.08967241379310345,0.1061969111969112,0.10535133733570018,0.0896551724137931,0,0,1,0,1,0,0,0,1,0,0,0.07702855192741506,0.07606196384332738,0.08696465108078892,0.0891344170602798,0.09197810961950775,0.08094017481605771,0.007585505478711487,0.024817221798969422,0.021872125555278173,0.013918486650099638,0.013992706644073045,0.019481417839005234
19909,0.08860759493670886,0.18518518518518523,-1,-1,-1,-1,-1,-1,0.04449956075514834,0.209946563323665,0.1535285970966167,0.17726164794217353,0.19621842943947962,0.30270746555591155,0.0,0.001341219705199909,0.0,0.02027027027027027,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0.012810837767645753,0.05050050336214065,0.04289472341175761,0.047090301999030575,0.050900219299278064,0.06426360719670775,0.0,0.0011499390418888136,0.0,0.010057351293696873,0.0,0.0
29199,0.24050632911392406,0.11111111111111116,-1,0,0,0,0,0,0.05194731884236931,0.22151247457545523,0.17019100157092232,0.2013455019191438,0.21964543692421615,0.3292950977250881,0.033350816588594887,0.02839362115908207,0.03236206896551724,0.029034749034749036,0.022897261503480464,0.04481034482758621,0,1,0,0,0,1,0,0,0,1,0,0.005509718156437228,0.01963041878991124,0.01751844780344222,0.019706208074222274,0.020991645456238987,0.0257556000150364,0.021828932355338237,0.023073116467486037,0.028872871575881722,0.012682796020633045,0.009818782775005079,0.022547084788518943
18677,0.620253164556962,0.14814814814814814,-1,0,0,0,0,0,0.09089016761865784,0.311196427926681,0.26324074965874783,0.2983323060544084,0.32309233594924025,0.4230727330983659,0.36172252265287297,0.24141954693598358,0.3448275862068966,0.3861003861003861,0.3990466122823464,0.344948275862069,0,0,1,1,0,0,0,0,0,1,0,0.003738011830991719,0.010693589295161695,0.010506780738341909,0.011321890188284387,0.011973151408509908,0.01283095445939665,0.13531558108842492,0.13964374612926514,0.19890201251300266,0.11382530267177161,0.11633041173111483,0.1350940805615603
15797,0.24050632911392406,0.07407407407407407,0,0,0,0,0,0,0.7305400418429231,0.7993266256664541,0.7976565691454913,0.8411067996525929,0.8355608470601901,0.8511214354373597,0.12804977301911705,0.1072975764159927,0.12087931034482759,0.1640926640926641,0.11987155194766341,0.10344827586206896,0,0,1,0,1,0,0,0,0,1,0,0.07748368582332751,0.07083626527956169,0.0821060152573633,0.08232131062581854,0.07985504868309175,0.06656990464415939,0.0059596938159515184,0.02416291334471397,0.023010514088466483,0.0171584038378485,0.01351245746406067,0.020138592117784453
1154,0.1772151898734177,0.16666666666666674,-1,0,-1,0,-1,-1,0.07849958192357492,0.22624234254835177,0.1703404550692966,0.19150813885075504,0.1933109251018171,0.30398590195450176,0.01808612613264365,0.06923376118241929,0.017241379310344827,0.004806949806949807,0.004966392085685223,0.09594827586206897,0,0,1,1,0,0,0,0,0,1,0,0.011299498149929359,0.02721014338040789,0.023795914390568672,0.02543747110118331,0.025072997752394265,0.03226750711394788,0.007833707865168545,0.055084282934125595,0.015368960609285717,0.0022076042156904687,0.002419807939065294,0.05229752182589663
12729,0.2531645569620253,0.20370370370370372,1,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0.004104130080838387,0.017675176176749234,0.014980676171608587,0.016481605699660708,0.017469037747912232,0.02252797397031982,0.0,0.0,0.0,0.0,0.0,0.0
5614,0.06329113924050633,0.5,-1,-1,-2,-2,-2,-1,0.05120995198295236,0.2112403567259204,0.15462458941802806,0.17977264449611968,0.19396792670620777,0.31655238705543093,0.007777034237036769,0.005767244732359608,0.012362068965517241,0.008301158301158301,0.08319205377266291,0.05024137931034483,0,0,1,0,0,1,0,0,1,0,0,0.020639739497052986,0.07113639702715985,0.060481309473547455,0.06686030230604416,0.07044299584094069,0.09408396159034997,0.00516355494316225,0.00491445261955739,0.01213955862779996,0.004061196019364823,0.04039691639101905,0.02629743186084315
23855,0.0759493670886076,0.35185185185185186,0,0,0,0,0,0,0.14779442635327986,0.2913051065724705,0.2320946405975483,0.2434405905919928,0.23187437838936603,0.3374943928228132,0.030402778028973974,0.02192894218001851,0.025224137931034483,0.010135135135135136,0.010670762111813632,0.009827586206896553,0,1,0,0,1,0,0,0,1,0,0,0.04963941481634209,0.08174888248297339,0.07565305879423641,0.07544951905856608,0.07017451351309785,0.08359019125466233,0.006994301878685164,0.01355043533881517,0.016502187399925095,0.0036616380610947664,0.00433449961445851,0.004824781805479142
21218,0.05063291139240507,0.2962962962962963,2,2,2,2,0,0,0.29487265427372894,0.43774747559845467,0.4033550649790599,0.42815117810214887,0.4505397576716734,0.5195257930150592,0.13202872076829864,0.042919030566397086,0.0,0.05791505791505792,0.10770488860522169,0.08620689655172414,1,1,0,0,1,0,0,0,0,1,0,0.14855742227214877,0.18426745429030278,0.197215095320061,0.19904528078253111,0.20452717889227964,0.19301325291643517,0.015223800236901624,0.01764858606089866,0.0,0.011896883660556792,0.022516380962994458,0.02749364205689425
14768,0.2151898734177215,0.14814814814814814,-1,-1,-1,-1,-1,-2,0.10498833972502214,0.22315529131413303,0.15657080608574644,0.19387905191494129,0.19240709416539017,0.30318808074335146,0.07939809372230562,0.013626792204831074,0.08181034482758621,0.0,0.0,0.02413793103448276,0,1,0,1,0,0,0,0,0,1,0,0.012445489816889279,0.02210259391896302,0.01801252084738283,0.021207852739866404,0.02055180911519086,0.02650349878861155,0.025713320787687365,0.010991832657420384,0.07933918408188732,0.0,0.0,0.013191230090868767
8363,0.05063291139240507,0.5740740740740741,0,0,2,-1,0,0,0.12158085809745237,0.24977734718193745,0.15434560955439608,0.22832207995965595,0.2331738622256746,0.3378051906440243,0.02995062487565788,0.0,0.2513793103448276,0.009652509652509652,0.009134970181702137,0.015051724137931035,1,0,1,0,0,1,0,0,1,0,0,0.06125267506096649,0.1051424359253649,0.07546523334740668,0.10614576074710358,0.10585168438606085,0.12550075390841994,0.008375868372943334,0.0,0.24730081315290967,0.0037181867210795937,0.0036899761663241573,0.0073827354945386605
20542,0.05063291139240507,0.11111111111111116,2,2,0,0,0,0,0.19266090650258783,0.33611248179662767,0.2807666632347715,0.2846321407558905,0.3047979266336109,0.4009291893623838,0.0,0.021459515283198543,0.029517241379310347,0.019613899613899616,0.0498633743542693,0.0,1,1,0,0,1,0,0,0,0,1,0,0.0970629430291999,0.1414847482356994,0.1372771264330486,0.13232401841709376,0.1383661685902041,0.14895246409015156,0.0,0.011492616928036345,0.015963220783797697,0.006060645361820616,0.015408698220637857,0.0
7683,0.2911392405063291,0.5,0,0,0,0,0,0,0.435840263052981,0.5863772581208102,0.581676336861543,0.6390608802846496,0.6815066752814943,0.7469689202178789,0.27129189198965475,0.08047318231199453,0.08620689655172414,0.09652509652509653,0.11967209845024633,0.10344827586206896,0,1,0,0,0,1,0,0,1,0,0,0.03818733572119457,0.04292736779942999,0.04946137564195071,0.0516688898522221,0.053804695297967525,0.048263043305741785,0.021164042579026206,0.024703456336281435,0.022503543450410102,0.013284244929170607,0.016539374677145294,0.02294658715649993
18671,0.012658227848101266,0.018518518518518545,0,0,0,0,0,0,0.09541315476589485,0.25960716821721286,0.26980341883180503,0.24553483876390328,0.2614430804300638,0.36129125280358854,0.022969380188457435,0.017704100108638796,0.03896551724137931,0.015135135135135137,0.01994534974170772,0.034482758620689655,1,0,1,0,1,0,0,0,0,1,0,0.19227733894533275,0.4371209856778815,0.5276671754733525,0.45659153517026696,0.4747391525010381,0.5369050075390842,0.008185216683922502,0.012275546627819937,0.02192922538693724,0.005421407389725553,0.007185562933312751,0.015814007210681404
16026,0.025316455696202535,0.2592592592592593,1,2,2,-2,-1,3,0.07675671480131668,0.22894426458375958,0.15319647821134053,0.17726164794217353,0.19458500003629844,0.3041493111182313,0.0,0.0,0.0,0.011583011583011584,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0.07734036729209176,0.19274572286928723,0.14980676171608584,0.164816056996607,0.17666774323246567,0.22599396873264022,0.0,0.0,0.0,0.0057470578821125,0.0,0.0
13595,0.05063291139240507,0.018518518518518545,0,0,0,0,0,2,0.20187622820975087,0.33545054098617144,0.2520217737141187,0.290792312218082,0.31938989596869627,0.36142262095482214,0.06565263786149644,0.026824394103998176,0.0603448275862069,0.05237451737451738,0.0,0.003327586206896552,0,0,1,0,1,0,0,0,0,1,0,0.1017056402016338,0.1412061077983859,0.12322269494332758,0.13518785044903062,0.1449903438639045,0.13427505753511623,0.01105747990213213,0.01439411897602019,0.03635735503885973,0.01584075862131998,0.0,0.001525497013920037
16083,0.05063291139240507,0.12962962962962965,2,2,0,0,0,-2,0.09943515581726003,0.2582110748715233,0.19355224396124837,0.19464250693413274,0.19240709416539017,0.30318808074335146,0.0002532057658570111,0.02018535656325863,0.034482758620689655,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0.050095626764118266,0.10869256840622733,0.09463479588191354,0.09048830045651989,0.08734518873956114,0.11263986985159906,8.658103888731202e-05,0.014071656444037732,0.027051670293752533,0.0,0.0,0.0
7704,0.15189873417721517,0.5925925925925926,0,0,0,0,0,0,0.39418785567366754,0.5078229368508467,0.44617183166886415,0.4930343484716891,0.5215685278082282,0.6001185517462351,0.08500479282342516,0.042919030566397086,0.05867241379310345,0.0637065637065637,0.06980872409597702,0.056896551724137934,0,0,1,0,0,1,0,0,0,1,0,0.06619753858842099,0.07125511474075463,0.07271659467593344,0.07640304433431237,0.07892380770337756,0.07431830807078804,0.007332116102354811,0.015213223813696239,0.01996742681837188,0.011364383126411104,0.012606502553582703,0.01570891794563832
4630,0.620253164556962,0.462962962962963,0,0,0,0,-1,-1,0.11345923843057285,0.2642557979997352,0.20414683640155828,0.23324251253747233,0.19657052422194313,0.32078500480615185,0.09044871678935089,0.04033047653536126,0.13793103448275862,0.022142857142857145,0.1095398607814588,0.05172413793103448,0,0,1,1,0,0,0,0,0,1,0,0.004666203030543541,0.00908057650758176,0.008148153548711224,0.008851693432447775,0.007284507823575392,0.009728771121177619,0.027105143194751102,0.02747214007689075,0.1025910874848253,0.008349583459204172,0.05248679835736299,0.02671631649573835
4144,0.025316455696202535,0.05555555555555558,2,0,0,0,0,-2,0.14131688781792331,0.29564081888095894,0.24633921958704336,0.2727250441262993,0.19240709416539017,0.30318808074335146,0.0361722522652873,0.016094636462398906,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0.1423914511805817,0.24889683717772695,0.24088857133577984,0.25357694086081023,0.17469037747912228,0.22527973970319812,0.008703033329172395,0.009799421505734993,0.0,0.0,0.0,0.0
47,0.012658227848101266,0.018518518518518545,0,0,2,-1,0,0,0.09022336218119467,0.25954398295803294,0.20567126208497594,0.2344892555963354,0.2529347281610489,0.30318808074335146,0.05425837839793095,0.0,0.28863793103448276,0.0064478764478764486,0.0,0.0,1,0,1,1,0,0,0,0,0,1,0,0.18181882816332623,0.43701459569272544,0.40224091455295374,0.436051395934954,0.45928933474824835,0.4505594794063963,0.02044734681108984,0.0,0.2130934417776659,0.002418424991864831,0.0,0.0
24399,0.2151898734177215,0.20370370370370372,1,-1,-1,-2,-2,-2,0.04073158082281674,0.21037983367232727,0.15308023660149386,0.17713907488863362,0.19119109672079973,0.3021147068247356,0.0026044021631006853,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0.004828388330398102,0.020837238521280534,0.017610952016154452,0.019376716450844142,0.02042192332551046,0.02640966870042994,0.002174032048505848,0.0,0.0,0.0,0.0,0.0
25469,0.2531645569620253,0.2407407407407407,0,0,0,0,0,0,0.09267889966518605,0.25948681534258444,0.21196159377210666,0.24342308015577283,0.2670584477338889,0.3776065363665492,0.0361722522652873,0.020118295577998633,0.02586206896551724,0.03861003861003861,0.059836049225123165,0.034482758620689655,0,0,1,0,1,0,0,0,1,0,0,0.009338362329453755,0.021845916904355406,0.02072716053392225,0.022633227615220807,0.02424678842845561,0.02805753511626062,0.013270394761886644,0.013955954730736023,0.018526628085339978,0.0139501007922832,0.021103422009491973,0.015130729811959374
21091,0.4430379746835443,0.35185185185185186,-1,-1,-1,0,0,0,0.049795195472779163,0.21089735103322943,0.1695334061780755,0.1967297509315552,0.21183764437701003,0.3204934315924383,0.005715215857915393,0.06597459729878352,0.017241379310344827,0.0021235521235521237,0.020443983485250415,0.04627586206896552,0,1,0,0,0,1,0,0,0,1,0,0.002867076258662525,0.010145841128631284,0.009473269090689766,0.010452417080747366,0.010990387177630533,0.013607899599805007,0.003902423125974213,0.05631048743965628,0.015442123196521865,0.0009493617858985518,0.009089891016632178,0.023923943171084507
28931,0.06329113924050633,0.4444444444444444,0,0,0,0,-1,-1,0.25327669603197844,0.390078710780007,0.34655941440798144,0.2343631804555515,0.20374672406658584,0.39765780198654277,0.05425837839793095,0.03456323180300165,0.026293103448275863,0.06030888030888031,0.5880686917845105,0.022862068965517242,0,0,1,0,1,0,0,0,1,0,0,0.1020810374615182,0.131361234529123,0.13555649378065016,0.08716338983933884,0.07399434473394542,0.11818966748670741,0.007283845714524514,0.015949451744932838,0.011520052100200524,0.02263240705262881,0.27185274161217116,0.009525842579530056
17255,0.08860759493670886,0.14814814814814814,2,2,0,0,2,0,0.12980831989726258,0.2838101313049862,0.24228072680896853,0.2793720057154064,0.29545471044741445,0.39622236462672217,0.0,0.040236591155997266,0.04793103448275862,0.0,0.021939884715878495,0.02586206896551724,1,0,1,1,0,0,0,0,0,1,0,0.03737010655553716,0.06826763088320334,0.06769139405299322,0.07421634782220378,0.07664269659959001,0.08411645334270522,0.0,0.025519781351655665,0.030039190754177398,0.0,0.006994226883609302,0.010814878816295503
6591,0.4936708860759494,0.38888888888888884,-2,-2,-1,0,0,0,0.04073158082281674,0.21187521813958526,0.15748081183140317,0.18188090101700613,0.1949262052894074,0.3054213393143223,0.011593206851024579,0.017301734197078825,0.0005,0.0,5.9836049225123165e-05,0.012120689655172415,0,0,1,0,1,0,0,0,1,0,0,0.002104682092737634,0.009147460286593056,0.00789724603176586,0.008672358512478861,0.009075770796606299,0.011637904195637708,0.009677462104807282,0.014699180964864056,0.00048209502920893343,0.0,2.8912721690552368e-05,0.006575447757420453
6282,0.025316455696202535,0.09259259259259262,4,3,2,0,0,-2,0.13210509418185795,0.28569967143665226,0.22881330601101968,0.2424004706805256,0.19240709416539017,0.30318808074335146,0.0,0.008047318231199453,0.013793103448275862,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,1,0,0.13310961173400826,0.2405274916787833,0.2237504465590594,0.2253814643803768,0.17469037747912228,0.22527973970319812,0.0,0.0050702000879926535,0.009153159105185053,0.0,0.0,0.0
2744,0.24050632911392406,0.11111111111111116,0,0,0,0,0,0,0.07359203502668986,0.22805967095524077,0.1691946449150938,0.1846090269800801,0.20068313647484157,0.31849727651393783,0.03653397478794017,0.03778215909548143,0.01893103448275862,0.024710424710424714,0.07535353132417177,0.05341379310344828,0,0,1,1,0,0,0,0,0,1,0,0.007805434054952739,0.020210630839283664,0.0174158887850004,0.01806816573190741,0.01917940708861339,0.024911055513555734,0.01687933266216023,0.029820982138262987,0.01698939944875238,0.011772430621026926,0.035366250842762584,0.027787218382928365
24988,0.4050632911392405,0.4444444444444444,0,0,0,0,0,0,0.34737740834953307,0.4733629000228671,0.4501805066141476,0.49635432717899863,0.5297465643534887,0.5966324895866709,0.05670000542583784,0.044059067315817005,0.05553448275862069,0.06268339768339769,0.06615872509324451,0.06129310344827586,0,1,0,0,1,0,0,0,1,0,0,0.021876177560060005,0.024907447045651437,0.027513721542009026,0.028844071753726726,0.03006049091400436,0.027707473613205306,0.005549715115629543,0.016754240526775897,0.01873123186798314,0.011107071805956204,0.011762923485384463,0.017021666989487868
17581,0.1139240506329114,0.2777777777777778,2,0,0,0,0,0,0.3987708200295652,0.5157572001107247,0.4901676204013989,0.532586921805396,0.5254524599446811,0.5964658763216917,0.08138756759689642,0.06706098525999545,0.06896551724137931,0.0637065637065637,0.06781418912180626,0.25867241379310346,1,0,1,0,1,0,0,0,1,0,0,0.08928956542553315,0.09649121325675505,0.10651597328223614,0.11004307597015,0.10601536632897651,0.09848795069174403,0.006939430937466828,0.023404981047713366,0.021363759131898398,0.010520407094337304,0.012155796944150395,0.07185581015206405
1211,0.2531645569620253,0.2962962962962963,0,0,0,0,0,0,0.787797107687314,0.8296044001010965,0.8235718057635911,0.7679376908637547,0.8167872984529608,0.8656904838192887,0.12660288292850555,0.13432315347577087,0.1724137931034483,0.10291505791505792,0.11464587031533599,0.8286379310344828,0,0,1,1,0,0,0,0,1,0,0,0.07937874597407768,0.06984350539802522,0.08053489656068331,0.0714020566188873,0.07415780696955515,0.06432394254424253,0.005464096661800142,0.029144962161677817,0.031787826219967945,0.011786688395870762,0.013220434633980715,0.15859867079469764
22960,0.2531645569620253,0.16666666666666674,0,0,0,0,0,0,0.34870396308226403,0.47933842024816764,0.4493568517786627,0.4976641078082537,0.5316631215198879,0.6076449855815443,0.08319618021016079,0.05081881463002454,0.06570689655172414,0.0668918918918919,0.0635458842770808,0.07567241379310345,0,0,1,1,0,0,0,0,0,1,0,0.03513554827196394,0.04035498791713741,0.04394141145139814,0.04627229686166991,0.0482707936487012,0.045150226172526,0.008112144237481921,0.019083848229974273,0.022202909116395237,0.011821593520071859,0.011257635527340907,0.0206340769746655
